ID	relation	seg1_text	seg2_text	topic	nli	roberta-large-mnli-preds
DebPed_030	attack	Component parts of other drugs aren't banned. The raw component parts of other drugs like meth are not banned. These components are a variety of household cleaning compounds. Similarly, it is wrong to ban coca because it can be turned into cocaine.	Coca cannot be disassociated with cocaine. The active ingredient in coca leaf is the same as in cocaine. It's just more concentrated in cocaine. Because the raw material of coca and its more potent relative cocaine are so closely aligned, it is impossible to disassociate the two. If one hopes to consider cocaine a narcotic and stop its spread, they must also forbid coca.	Cocanarcotic	contradiction	neutral
DebPed_031	attack	Coca has no negative health effects.	Coca can be classified as a narcotic.	Cocanarcotic	contradiction	neutral
DebPed_032	support	The World Health Organization found in 1995 that the use of coca leaves appears to have no negative health effects and has positive therapeutic, sacred and social functions for indigenous Andean populations.	Coca has no negative health effects.	Cocanarcotic	entailment	entailment
DebPed_033	support	Chewing coca offers an energy boost. Coca provides an energy boost for working or for combating fatigue and cold.	Coca has no negative health effects.	Cocanarcotic	entailment	neutral
DebPed_034	support	Chewing coca has therapeutic value for various ailments. Chewed or consumed as tea, coca counters altitude sickness, aids digestion and quells hunger and fatigue.	Coca has no negative health effects.	Cocanarcotic	entailment	contradiction
DebPed_035	attack	"Coca chewing is bad for human health. The decision to ban coca chewing fifty years ago was based on a 1950 report elaborated by the UN Commission of Inquiry on the Coca Leaf with a mandate from ECOSOC: ""We believe that the daily, inveterate use of coca leaves by chewing is thoroughly noxious and therefore detrimental""."	Coca has no negative health effects.	Cocanarcotic	contradiction	contradiction
DebPed_036	support	Coca chewing can help relieve hunger, fight obesity. Because coca helps suppress one's appetite, it is also a means of combating overeating and obesity.	Coca has no negative health effects.	Cocanarcotic	entailment	contradiction
DebPed_037	attack	Unlike nicotine or caffeine, coca chewing causes no harm to human health nor addiction or altered state, and it is effective in the struggle against obesity, a major problem in many modern societies.	"Coca chewing is bad for human health. The decision to ban coca chewing fifty years ago was based on a 1950 report elaborated by the UN Commission of Inquiry on the Coca Leaf with a mandate from ECOSOC: ""We believe that the daily, inveterate use of coca leaves by chewing is thoroughly noxious and therefore detrimental""."	Cocanarcotic	contradiction	contradiction
DebPed_038	support	Coca is not like caffeine/nicotine due to alternative use. Again, coca is unique from other substances like caffeine or nicotine in its capacity to be diverted to highly potent, dangerous, and damaging use in cocaine, and this would justify its classification as a narcotic.	Coca can be classified as a narcotic.	Cocanarcotic	entailment	entailment
DebPed_039	support	Cocaine is most produced where coca is legal. Wherever coca is legally produced, cocaine production thrives with greater success. The correlation is very clear. In Bolivia, coca eradication efforts in the 1980s and 90s helped reduce cocaine production. As Evo Morales took power and legalized coca production and consumption, however, cocaine production has shot up. This is despite his efforts to fight cocaine production. The bottom line is that legalizing coca makes it easier for cocaine producers to operate. This correlation cannot be ignored.	Coca can be classified as a narcotic.	Cocanarcotic	entailment	entailment
DebPed_213	support	Coca is not cocaine. Coca is distinct from cocaine. Coca is a natural leaf with very mild effects when chewed. Cocaine is a highly processed and concentrated drug using derivatives from coca.	Coca in its natural state is not a narcotic. What is absurd about the 1961 convention is that it considers the coca leaf in its natural, unaltered state to be a narcotic. The paste or the concentrate that is extracted from the coca leaf, commonly known as cocaine, is indeed a narcotic, but the plant itself is not.	Cocanarcotic		neutral
DebPed_214	support	Coca cannot be disassociated with cocaine. The active ingredient in coca leaf is the same as in cocaine. It's just more concentrated in cocaine. Because the raw material of coca and its more potent relative cocaine are so closely aligned, it is impossible to disassociate the two. If one hopes to consider cocaine a narcotic and stop its spread, they must also forbid coca.	"In 1992 the World Health Organization's Expert Committee on Drug Dependence (ECDD) undertook a 'prereview' of coca leaf at its 28th meeting. The 28th ECDD report concluded that, ""the coca leaf is appropriately scheduled as a narcotic under the Single Convention on Narcotic Drugs, 1961, since cocaine is readily extractable from the leaf."" This ease of extraction makes coca and cocaine inextricably linked. Therefore, because cocaine is defined as a narcotic, coca must also be defined in this way."	Cocanarcotic		neutral
DebPed_215	attack	"Coca chewing is bad for human health. The decision to ban coca chewing fifty years ago was based on a 1950 report elaborated by the UN Commission of Inquiry on the Coca Leaf with a mandate from ECOSOC: ""We believe that the daily, inveterate use of coca leaves by chewing is thoroughly noxious and therefore detrimental""."	Chewing coca offers an energy boost. Coca provides an energy boost for working or for combating fatigue and cold.	Cocanarcotic		contradiction
DebPed_216	attack	"Coca chewing is bad for human health. The decision to ban coca chewing fifty years ago was based on a 1950 report elaborated by the UN Commission of Inquiry on the Coca Leaf with a mandate from ECOSOC: ""We believe that the daily, inveterate use of coca leaves by chewing is thoroughly noxious and therefore detrimental""."	Chewing coca has therapeutic value for various ailments. Chewed or consumed as tea, coca counters altitude sickness, aids digestion and quells hunger and fatigue.	Cocanarcotic		contradiction
DebPed_217	support	Unlike nicotine or caffeine, coca chewing causes no harm to human health nor addiction or altered state, and it is effective in the struggle against obesity, a major problem in many modern societies.	Coca chewing can help relieve hunger, fight obesity. Because coca helps suppress one's appetite, it is also a means of combating overeating and obesity.	Cocanarcotic		neutral
DebPed_218	attack	Because of its effects, coca would fit better into a category similar to that of caffeinebased plant stimulants — coffee, tea, guaraná and yerba mate. Because of the way it is assimilated, including the use of an alkaline reagent, its use would be more similar to the oriental custom of chewing the areca nut (areca catechu) wrapped in betel leaves (piper betle) and mixed with lime.	Coca is not like caffeine/nicotine due to alternative use. Again, coca is unique from other substances like caffeine or nicotine in its capacity to be diverted to highly potent, dangerous, and damaging use in cocaine, and this would justify its classification as a narcotic.	Cocanarcotic	contradiction	contradiction
DebPed_219	support	Coca chewing is a habit not an addiction. There is no evidence that one becomes chemically addicted to cocaine. Rather, cocaine chewing is a habit among Andeans.	Component parts of other drugs aren't banned. The raw component parts of other drugs like meth are not banned. These components are a variety of household cleaning compounds. Similarly, it is wrong to ban coca because it can be turned into cocaine.	Cocanarcotic		neutral
DebPed_220	support	Cocaine is most produced where coca is legal. Wherever coca is legally produced, cocaine production thrives with greater success. The correlation is very clear. In Bolivia, coca eradication efforts in the 1980s and 90s helped reduce cocaine production. As Evo Morales took power and legalized coca production and consumption, however, cocaine production has shot up. This is despite his efforts to fight cocaine production. The bottom line is that legalizing coca makes it easier for cocaine producers to operate. This correlation cannot be ignored.	Coca cannot be disassociated with cocaine. The active ingredient in coca leaf is the same as in cocaine. It's just more concentrated in cocaine. Because the raw material of coca and its more potent relative cocaine are so closely aligned, it is impossible to disassociate the two. If one hopes to consider cocaine a narcotic and stop its spread, they must also forbid coca.	Cocanarcotic		neutral
DebPed_040	support	"Beauty pageants teach kids to be their very best. The promoters of Australia's first Universal Royalty Beauty Pagean defended the practice saying that it taught the lesson of ""striving to be your very best""."	Child beauty contests teach good life lessons.	Childbeautycontests	entailment	entailment
DebPed_041	support	Beauty contests can boost a child's self-esteem. The most cited reason parents give for putting their children into beauty pageants is to boost their child's self-esteem, as well as teach poise, public speaking skills, tact, and confidence.	Child beauty contests teach good life lessons.	Childbeautycontests	entailment	entailment
DebPed_042	attack	Claiming, let alone believing, an arena where very young children are primped like mini-adults and pitted against each other in a bid to decide who's the prettiest is good for confidence or self-esteem, is to dwell in a fool's paradise.	Beauty contests can boost a child's self-esteem. The most cited reason parents give for putting their children into beauty pageants is to boost their child’s self-esteem, as well as teach poise, public speaking skills, tact, and confidence.	Childbeautycontests	contradiction	neutral
DebPed_043	attack	"Beauty pageants foster destructive perfectionism, self-criticism. William Pinsof, a clinical psychologist and president of the Family Institute at Northwestern University: ""Being a little Barbie doll says your body has to be a certain way and your hair has to be a certain way. In girls particularly, this can unleash a whole complex of destructive self-experiences that can lead to eating disorders and all kinds of body distortions in terms of body image""."	Beauty contests can boost a child's self-esteem. The most cited reason parents give for putting their children into beauty pageants is to boost their child’s self-esteem, as well as teach poise, public speaking skills, tact, and confidence.	Childbeautycontests	contradiction	contradiction
DebPed_044	support	Child beauty pageants judge whole person. Some of the criteria considered in judging a pageant are writing skills, interviews, personality, looks, confidence and talent, depending on the specific competition.	Child beauty contests teach good life lessons.	Childbeautycontests	entailment	neutral
DebPed_045	support	"Child beauty contests teaches there will always be somebody better. Another child beauty contest mother noted: ""I want my child to be aware that there's always going to be somebody better than her. It's a hard thing to learn – it was for me – and I want her to start early""."	Child beauty contests teach good life lessons.	Childbeautycontests	entailment	neutral
DebPed_046	attack	"Pageants teach that self-worth is in physical beauty only. Melinda Tankard-Reist, one of the founders of Collective Shout: ""Competing in these events very young children are taught very early that their only value comes from their appearance and the way they look. This in turn leads to emotional problems, eating disorders and a distorted sense of self worth and self esteem""."	Child beauty pageants judge whole person. Some of the criteria considered in judging a pageant are writing skills, interviews, personality, looks, confidence and talent, depending on the specific competition.	Childbeautycontests	contradiction	contradiction
DebPed_047	support	Child beauty contests help teach kids to deal with competition.	Child beauty contests teach good life lessons.	Childbeautycontests	entailment	neutral
DebPed_048	support	Pageants teach kids to follow rules and play fair. In these cases, child pageants can teach kids to be gracious winners and good losers. They'll learn the aspects of rules and fair play.	Child beauty contests help teach kids to deal with competition.	Childbeautycontests	entailment	neutral
DebPed_049	attack	Better alternatives to beauty pageants for building character. Anything good that a pageant does for a child, something else does it better. As a former basketball player and competitive cheerleader (yes, it's a sport), I know that competition, and the wins and losses that went with it, educated me about the real world. But it's exactly because I did those self-esteem building activities that I know there are options for parents who want confident, happy kids.	Child beauty contests help teach kids to deal with competition.	Childbeautycontests	contradiction	entailment
DebPed_050	support	Beauty contests teach kids how to strive to move up. You see this a lot among people on the lower-income and education scales. They want their kids to learn skills that are needed to move up the social scale.	Child beauty contests teach good life lessons.	Childbeautycontests	entailment	entailment
DebPed_221	support	"Beauty pageants teach kids to be their very best. The promoters of Australia's first Universal Royalty Beauty Pagean defended the practice saying that it taught the lesson of ""striving to be your very best""."	Beauty contests can boost a child's self-esteem. The most cited reason parents give for putting their children into beauty pageants is to boost their child's self-esteem, as well as teach poise, public speaking skills, tact, and confidence.	Childbeautycontests		neutral
DebPed_222	support	"Pageants teach that self-worth is in physical beauty only. Melinda Tankard-Reist, one of the founders of Collective Shout: ""Competing in these events very young children are taught very early that their only value comes from their appearance and the way they look. This in turn leads to emotional problems, eating disorders and a distorted sense of self worth and self esteem""."	"Beauty pageants foster destructive perfectionism, self-criticism. William Pinsof, a clinical psychologist and president of the Family Institute at Northwestern University: ""Being a little Barbie doll says your body has to be a certain way and your hair has to be a certain way. In girls particularly, this can unleash a whole complex of destructive self-experiences that can lead to eating disorders and all kinds of body distortions in terms of body image""."	Childbeautycontests		entailment
DebPed_223	attack	Child beauty pageants judge whole person. Some of the criteria considered in judging a pageant are writing skills, interviews, personality, looks, confidence and talent, depending on the specific competition.	Claiming, let alone believing, an arena where very young children are primped like mini-adults and pitted against each other in a bid to decide who's the prettiest is good for confidence or self-esteem, is to dwell in a fool's paradise.	Childbeautycontests		neutral
DebPed_224	attack	Child beauty contests enlarge child egos to unhealthy levels. If you win a bunch of beauty contests at a young age, you might start to thinking you really are better than everyone else your age. This can be unhealthy.	"Child beauty contests teaches there will always be somebody better. Another child beauty contest mother noted: ""I want my child to be aware that there's always going to be somebody better than her. It's a hard thing to learn – it was for me – and I want her to start early""."	Childbeautycontests		contradiction
DebPed_225	support	Pageants teach kids to follow rules and play fair. In these cases, child pageants can teach kids to be gracious winners and good losers. They'll learn the aspects of rules and fair play.	"Child beauty contests teaches there will always be somebody better. Another child beauty contest mother noted: ""I want my child to be aware that there's always going to be somebody better than her. It's a hard thing to learn – it was for me – and I want her to start early""."	Childbeautycontests		neutral
DebPed_226	support	"Beauty pageants foster destructive perfectionism, self-criticism. William Pinsof, a clinical psychologist and president of the Family Institute at Northwestern University: ""Being a little Barbie doll says your body has to be a certain way and your hair has to be a certain way. In girls particularly, this can unleash a whole complex of destructive self-experiences that can lead to eating disorders and all kinds of body distortions in terms of body image""."	Claiming, let alone believing, an arena where very young children are primped like mini-adults and pitted against each other in a bid to decide who's the prettiest is good for confidence or self-esteem, is to dwell in a fool's paradise.	Childbeautycontests		neutral
DebPed_051	support	"Fawzi Bukatif, the commander of the Martyr's Brigade, part of the forces battling Gaddafi said the rebels' progress was hampered by a lack of weapons, and a reliance on ""old Russian weapons"". ""The  problem we have is we have run out of weapons"", he said. ""You know our weapons are traditional ones; the old ones; the Russian weapons. We need ammunition. We need new weapons. We need anti-tanks; we do not have facilities but we have the soldiers left behind by Gaddafi"". ""If we do have weapons and ammunitions that we need at the moment, we can move strongly and faster""."	Arming Libyan rebels has a military impact on the rebels' combat abilities and in ousting Gaddafi from power.	Arminglibianrebels	entailment	neutral
DebPed_052	support	At the end of the day, it's entirely possible that giving Libyan rebels a boost in arms could, at a minimum, level the playing field with respect to Gaddafi forces.	Arming Libyan rebels has a military impact on the rebels' combat abilities and in ousting Gaddafi from power.	Arminglibianrebels	entailment	neutral
DebPed_053	support	Once Gaddafi realizes that he is up against an endless supply of arms and ammunition, he will surely recalibrate his decisions. There have been reports that he floated the idea of leaving office as long as he is guaranteed safe passage.	Arming Libyan rebels has a military impact on the rebels' combat abilities and in ousting Gaddafi from power.	Arminglibianrebels	entailment	neutral
DebPed_054	attack	"West should protect Libyan civilians, not arm rebels. NATO Secretary-General Anders Fogh Rasmussen says the coalition under his control is clear about its mission. ""We are not in Libya to arm people. We are in Libya to protect civilians against attacks""."	Arming Libyan rebels has a military impact on the rebels' combat abilities and in ousting Gaddafi from power.	Arminglibianrebels	contradiction	neutral
DebPed_055	attack	Arms will go to rebels no matter if West provides them. There are strong arguments for providing at least small arms. One reason is that weapons are probably going to pour in anyway, perhaps from Egyptian stockpiles or factories and perhaps paid for by Gulf Arab states (indeed, the Wall Street Journal has reported that this is already happening, though Egypt denies it).	"West should protect Libyan civilians, not arm rebels. NATO Secretary-General Anders Fogh Rasmussen says the coalition under his control is clear about its mission. ""We are not in Libya to arm people. We are in Libya to protect civilians against attacks""."	Arminglibianrebels	contradiction	contradiction
DebPed_056	attack	"Humanitarian mission needn't involve arming Libyan rebels. It might be justifiable to arm the rebels if that were only way to achieve the humanitarian objectives of the intervention. Yet there isn't any evidence that it would be necessary to do so to defend Benghazi as a sanctuary. It seems clear that Benghazi can be defended from the air by NATO, even if that requires enforcing ""no-drive"" zones occasionally."	Arming Libyan rebels has a military impact on the rebels' combat abilities and in ousting Gaddafi from power.	Arminglibianrebels	contradiction	neutral
DebPed_057	attack	The rebels don't need arms so much as technical and tactical training in how to use them, the creation of some kind of communications network, and a command structure that might help them become a cohesive fighting force.	At the end of the day, it's entirely possible that giving the rebels a boost in arms could, at a minimum, level the playing field with respect to Gaddafi forces.	Arminglibianrebels	contradiction	neutral
DebPed_058	attack	No controls on how Libyan rebels use West's weapons. Now the Administration's policy may be migrating toward the idea of supplying the rebels with weapons. Yet the rebels have as yet no command and control; they serve a political entity (if that is not too generous a way to describe the councils that have been set up in eastern Libya) that is recognized as legitimate by France alone. There is no way to police the rebels' conduct or to hold them accountable for their actions on the battlefield.	Arming Libyan rebels has a military impact on the rebels' combat abilities and in ousting Gaddafi from power.	Arminglibianrebels	contradiction	neutral
DebPed_059	support	The alternative to arming the rebels is almost certainly many thousands executed and thousands more disappeared by Gaddafi's military and secret police though.	Arming Libyan rebels has a military impact on the rebels' combat abilities and in ousting Gaddafi from power.	Arminglibianrebels	entailment	neutral
DebPed_227	support	"What was the alternative? To sit back and watch as Qaddafi butchered his own people and re-imposed control over eastern Libya? Then what? And what kind of impact would that have on democratic uprisings elsewhere in the Middle East? Dictators everywhere would learn the lesson that brutality works, and that -- once again -- the words of the international community mean nothing. An early end to the ""Arab Spring"" could stoke resentment and bitterness for years, with dangerous consequences not only for the region but for Americans and Europeans as well."	Arming Libyan rebels has a military impact on the rebels' combat abilities and in ousting Gaddafi from power.	Arminglibianrebels		neutral
DebPed_228	attack	"There is time to try to force out Qaddafi by enforcing the no-fly, no-drive zone; enforcing sanctions; and increasing the political pressure on his regime. If it is really necessary to do something more ruthless in order to overthrow him in a timely way, then it would be better to use the elasticity of the U.N. resolution, and the cover of air strikes, to target precisely culpable regime commanders or facilities the Libyan leader values, while quietly communicating ultimatums to Qaddafi and his sons. It might not be illegal to arm the Libyan rebels at this stage, but it would be wrong, unnecessary, impractical, and self-defeating."" "	Arming Libyan rebels has a military impact on the rebels' combat abilities and in ousting Gaddafi from power.	Arminglibianrebels		neutral
DebPed_229	attack	"This is a nightmare trying to train the Libyans. I tried to do it many years ago,"" said Robert Baer, a former CIA operative. These people are very difficult to manage."	The rebels don't need arms so much as technical and tactical training in how to use them, the creation of some kind of communications network, and a command structure that might help them become a cohesive fighting force.	Arminglibianrebels		neutral
DebPed_230	support	No controls on how Libyan rebels use West's weapons. Now the Administration's policy may be migrating toward the idea of supplying the rebels with weapons. Yet the rebels have as yet no command and control; they serve a political entity (if that is not too generous a way to describe the councils that have been set up in eastern Libya) that is recognized as legitimate by France alone. There is no way to police the rebels' conduct or to hold them accountable for their actions on the battlefield.	"West should protect Libyan civilians, not arm rebels. NATO Secretary-General Anders Fogh Rasmussen says the coalition under his control is clear about its mission. ""We are not in Libya to arm people. We are in Libya to protect civilians against attacks""."	Arminglibianrebels		neutral
DebPed_231	support	Once Gaddafi realizes that he is up against an endless supply of arms and ammunition, he will surely recalibrate his decisions. There have been reports that he floated the idea of leaving office as long as he is guaranteed safe passage.	At the end of the day, it's entirely possible that giving Libyan rebels a boost in arms could, at a minimum, level the playing field with respect to Gaddafi forces.	Arminglibianrebels		neutral
DebPed_232	support	"Humanitarian mission needn't involve arming Libyan rebels. It might be justifiable to arm the rebels if that were only way to achieve the humanitarian objectives of the intervention. Yet there isn't any evidence that it would be necessary to do so to defend Benghazi as a sanctuary. It seems clear that Benghazi can be defended from the air by NATO, even if that requires enforcing ""no-drive"" zones occasionally."	"West should protect Libyan civilians, not arm rebels. NATO Secretary-General Anders Fogh Rasmussen says the coalition under his control is clear about its mission. ""We are not in Libya to arm people. We are in Libya to protect civilians against attacks""."	Arminglibianrebels		neutral
DebPed_060	support	"Random breath tests help deter drunk driving. A 1995 review by the European Transport Safety Council concluded, ""There is wide agreement in the international scientific literature that increasing driver's perception of the risk of being detected for excess alcohol is a very important element in any package of measures to reduce alcohol related crashes""."	Random sobriety tests for drivers are effective at deterring drunk driving.	Sobrietytest	entailment	entailment
DebPed_061	attack	Random breath testing doesn't necessarily lower drunk driving. Many countries have had random testing for some time and have seen no real fall in drink driving figures.	Random sobriety tests for drivers are effective at deterring drunk driving.	Sobrietytest	contradiction	contradiction
DebPed_062	support	"Little evidence random alcohol tests deter drunk driving. There is a dearth of research regarding the deterrent effect of checkpoints. The only formally documented research regarding deterrence is a survey of Maryland's ""Checkpoint Strikeforce"" program. The survey found no deterrent effect: ""To date, there is no evidence to indicate that this campaign, which involves a number of sobriety checkpoints and media activities to promote these efforts, has had any impact on public perceptions, driver behaviors, or alcohol-related motor vehicle crashes and injuries. This conclusion is drawn after examining statistics for alcohol-related crashes, police citations for impaired driving, and public perceptions of alcohol-impaired driving risk""."	Random breath testing doesn't necessarily lower drunk driving. Many countries have had random testing for some time and have seen no real fall in drink driving figures.	Sobrietytest	entailment	neutral
DebPed_063	support	Random alcohol breath tests reduce accidents, save lives. The Centers for Disease Control, in a 2002 Traffic Injury Prevention report, found that in general, the number of alcohol related crashes was reduced by 20% in states that implement sobriety checkpoints compared to those that do not.	Random sobriety tests for drivers are effective at deterring drunk driving.	Sobrietytest	entailment	entailment
DebPed_064	attack	"Repeat drunk drivers unlikely to respond to random breath testing deterrence. ""One statistic the MAD bunch doesn't like to mention is the fact that half of the people killed by drunk drivers have at least double the legal blood alcohol limit. They don't like it because it implies that, on a sliding scale, drivers who are barely over the legal limit are probably not that bad. It suggests that problems associated with drunk driving are overwhelmingly caused by a small cadre of hard-core problem drinkers who are sloshed behind the wheel. Unfortunately, these are also the people who are the least responsive to legal incentives, so MAD - and the law - targets ordinary people who have a glass or two of sherry instead""."	Random alcohol breath tests reduce accidents, save lives. The Centers for Disease Control, in a 2002 Traffic Injury Prevention report, found that in general, the number of alcohol related crashes was reduced by 20% in states that implement sobriety checkpoints compared to those that do not.	Sobrietytest	contradiction	neutral
DebPed_065	support	"Random alcohol tests are more effective than alternative measures. The federal Justice Department of Canada moved to implement Random Breath Testing (RBT), concluding: ""a system of random checks is more effective than a combination of other measures such as a lower threshold for blood alcohol level and more frequent RIDE checkpoints""."	Random sobriety tests for drivers are effective at deterring drunk driving.	Sobrietytest	entailment	entailment
DebPed_066	attack	The majority of people caught drink driving have not been from random breath tests. They have been from tip-offs, police chases and police pulling over suspects, not random breath testing.	"Random alcohol tests are more effective than alternative measures. The federal Justice Department of Canada moved to implement Random Breath Testing (RBT), concluding: ""a system of random checks is more effective than a combination of other measures such as a lower threshold for blood alcohol level and more frequent RIDE checkpoints""."	Sobrietytest	contradiction	neutral
DebPed_233	support	 Millions of Canadians continue to drink and drive because they can do so with little fear of being stopped, let alone charged and convicted. Recent survey results and charge and conviction data indicate you could drive drunk once a week for more than 3 years before ever being charged with an impaired driving offence, and for over 6 years before ever being convicted. Other survey data would put the figures closer to 6 and a half years before a charge, and nearly 13 years before a conviction.	Random sobriety tests for drivers are effective at deterring drunk driving.	Sobrietytest		contradiction
DebPed_234	attack	The majority of people caught drink driving have not been from random breath tests. They have been from tip-offs, police chases and police pulling over suspects, not random breath testing.	 Millions of Canadians continue to drink and drive because they can do so with little fear of being stopped, let alone charged and convicted. Recent survey results and charge and conviction data indicate you could drive drunk once a week for more than 3 years before ever being charged with an impaired driving offence, and for over 6 years before ever being convicted. Other survey data would put the figures closer to 6 and a half years before a charge, and nearly 13 years before a conviction.	Sobrietytest		neutral
DebPed_235	support	RBT has been successful in countries that implement it. The Australian RBT programs, which have been the most extensively studied, have resulted in dramatic reductions in impaired driving deaths and injuries. For example in Queensland, RBT was estimated to have reduc­ed total fatal crashes by 35% between 1988 and 1992, preventing 789 fatal crashes in that period. In Tasmania, RBT was credited with reducing all serious crashes by 24% in its first year. Similar results have been reported in a number of other countries. Most recently, Ireland’s introduction of RBT in July 2006 was reported to have reduced total annual road fatalities by 19% from the preceding 12 months.	Random alcohol breath tests reduce accidents, save lives. The Centers for Disease Control, in a 2002 Traffic Injury Prevention report, found that in general, the number of alcohol related crashes was reduced by 20% in states that implement sobriety checkpoints compared to those that do not.	Sobrietytest		neutral
DebPed_236	attack	Of course drink driving is wrong. You are wasting time trying to convince us of that – we all know it. The debate has to be about whether random testing will do anything, and whether it is proportionate to the problem concerned. People still continue to drink drive regardless of knowing they are breaking the law and aware that they may be breath tested. Roads and transport ministers in Australia have even been booked for drink driving.	Random sobriety tests for drivers are effective at deterring drunk driving.	Sobrietytest		contradiction
DebPed_237	attack	Of course drink driving is wrong. You are wasting time trying to convince us of that – we all know it. The debate has to be about whether random testing will do anything, and whether it is proportionate to the problem concerned. People still continue to drink drive regardless of knowing they are breaking the law and aware that they may be breath tested. Roads and transport ministers in Australia have even been booked for drink driving.	RBT has been successful in countries that implement it. The Australian RBT programs, which have been the most extensively studied, have resulted in dramatic reductions in impaired driving deaths and injuries. For example in Queensland, RBT was estimated to have reduc­ed total fatal crashes by 35% between 1988 and 1992, preventing 789 fatal crashes in that period. In Tasmania, RBT was credited with reducing all serious crashes by 24% in its first year. Similar results have been reported in a number of other countries. Most recently, Ireland’s introduction of RBT in July 2006 was reported to have reduced total annual road fatalities by 19% from the preceding 12 months.	Sobrietytest		neutral
DebPed_240	attack	RBT has been successful in countries that implement it. The Australian RBT programs, which have been the most extensively studied, have resulted in dramatic reductions in impaired driving deaths and injuries. For example in Queensland, RBT was estimated to have reduc­ed total fatal crashes by 35% between 1988 and 1992, preventing 789 fatal crashes in that period. In Tasmania, RBT was credited with reducing all serious crashes by 24% in its first year. Similar results have been reported in a number of other countries. Most recently, Ireland’s introduction of RBT in July 2006 was reported to have reduced total annual road fatalities by 19% from the preceding 12 months.	Random breath testing doesn't necessarily lower drunk driving. Many countries have had random testing for some time and have seen no real fall in drink driving figures.	Sobrietytest		contradiction
DebPed_241	attack	"Little evidence random alcohol tests deter drunk driving. There is a dearth of research regarding the deterrent effect of checkpoints. The only formally documented research regarding deterrence is a survey of Maryland's ""Checkpoint Strikeforce"" program. The survey found no deterrent effect: ""To date, there is no evidence to indicate that this campaign, which involves a number of sobriety checkpoints and media activities to promote these efforts, has had any impact on public perceptions, driver behaviors, or alcohol-related motor vehicle crashes and injuries. This conclusion is drawn after examining statistics for alcohol-related crashes, police citations for impaired driving, and public perceptions of alcohol-impaired driving risk""."	"Random breath tests help deter drunk driving. A 1995 review by the European Transport Safety Council concluded, ""There is wide agreement in the international scientific literature that increasing driver's perception of the risk of being detected for excess alcohol is a very important element in any package of measures to reduce alcohol related crashes""."	Sobrietytest	contradiction	contradiction
DebPed_067	support	"Releasing Bin Laden photos would inflame Muslim world White House Spokesman Jay Carney: ""There are sensitivities here in terms of the appropriateness of releasing photographs in the aftermath of this firefight. It is fair to say they're gruesome photographs. It is certainly possible that it could be inflammatory""."	Release of Osama bin Laden death photos incite Muslim reaction, terrorism.	Osamaphoto	entailment	neutral
DebPed_068	attack	"Photos won't upset extremists more than Laden's death. Wojtek Wolfe, a Rutgers-Camden professor: ""I don’t know if it’s really going to make the situation any worse. It will upset some people - but those people are already upset""."	Release of Osama bin Laden death photos incite Muslim reaction, terrorism.	Osamaphoto	contradiction	neutral
DebPed_069	attack	US shouldn't kowtow to sensitivities of extremists. Obama and Rogers' idea that news should be calibrated by the government to ease the job of the U.S. military makes for a First Amendment loophole you could drive a motorized regiment through. If al-Qaida and its supporters are more irate with the United States this week than they were last week, it's because U.S. commandos killed Bin Laden. Obama should never have marked him for death if tending the 'sensitivities' of al-Qaida and its allies was U.S. policy.	Release of Osama bin Laden death photos incite Muslim reaction, terrorism.	Osamaphoto	contradiction	neutral
DebPed_070	attack	Death photos destroy myth of Bin Laden's invulnerability.	Release of Osama bin Laden death photos incite Muslim reaction, terrorism.	Osamaphoto	contradiction	neutral
DebPed_071	support	Death photos reveal Bin Laden as monster he was. The reason to display the photos is to show bin Laden for what he really was: not a holy warrior, not a holy anything, but a deluded mass murderer who met the end he so richly deserved.	Death photos destroy myth of Bin Laden's invulnerability.	Osamaphoto	entailment	neutral
DebPed_072	support	Releasing Bin Laden photos is a national security risk.	Release of Osama bin Laden death photos incite Muslim reaction, terrorism.	Osamaphoto	entailment	neutral
DebPed_073	support	Osama photos likely to provoke violence at US embassies. Secretary of State Hilary Clinton and Secretary of Defense Robert Gates vocally worried that the images would provoke anti-American violence at embassies, consulates, and military bases overseas.	Releasing Bin Laden photos is a national security risk.	Osamaphoto	entailment	neutral
DebPed_074	attack	National security secrets not at risk in releasing Bin Laden photos. If national-security secrets were revealed in the photos, the equation would be different. But that's not the case with a single image of the terrorist leader's dead body.	Releasing Bin Laden photos is a national security risk.	Osamaphoto	contradiction	contradiction
DebPed_075	attack	Bin Laden death photos send warning to US enemies.	Release of Osama bin Laden death photos incite Muslim reaction, terrorism.	Osamaphoto	contradiction	contradiction
DebPed_076	support	Releasing the photos could deter would-be jihadists, who would have to think a little harder when they see the bloodied bodies of Osama's men killed in the firefight in his hideaway, photos obtained by Reuters from a Pakistani security officer and rightly released on Wednesday.	Bin Laden death photos send warning to US enemies.	Osamaphoto	entailment	neutral
DebPed_242	support	Osama photos could become icons for rallying extremists. Obama defended his decision to withhold photos of Bin Laden's dead body in an interview with CBS News program 60 Minutes, saying U.S. officials did not want to give extremist groups the ability to use the photos as ''propaganda tools.'' He tells 60 Minutes: ''I think Americans and people around the world are glad that he is gone. But we don't need to spike the football.''	Release of Osama bin Laden death photos incite Muslim reaction, terrorism.	Osamaphoto		neutral
